ID,Headline,URL,Date added,Section,Source
25213,First students graduate from Newark EMS Corps program,https://www.tapinto.net/towns/newark/sections/health-and-wellness/articles/first-students-graduate-from-newark-ems-corps-program,3/5/2025 2:31pm,Education + work,TAPinto Newark
25343,Newark School Board Criticized for 'Draconian' and 'Ridiculous' Rules Limiting Public Comment,https://www.tapinto.net/towns/newark/sections/education/articles/newark-school-board-criticized-for-draconian-and-ridiculous-rules-limiting-public-comment,3/10/2025 10:09am,Education + work,TAPinto Newark
25598,'Newark Fan Fest' mobile passport launched to promote businesses during college basketball tournament,https://www.tapinto.net/towns/newark/sections/business-and-finance/articles/newark-fan-fest-mobile-passport-launched-to-promote-businesses-during-college-basketball-tournament,3/18/2025 11:56am,Education + work,TAPinto Newark
25679,Technology High School student’s unsung heroism stands out among Essex County honorees,https://www.tapinto.net/towns/newark/sections/education/articles/technology-high-school-student-s-unsung-heroism-stands-out-among-essex-county-honorees,3/19/2025 9:37am,Education + work,TAPinto Newark
25747,Sankofa Academy will officially open its doors in Newark this summer,https://www.tapinto.net/towns/newark/sections/education/articles/sankofa-academy-will-officially-open-its-doors-in-newark-this-summer,3/20/2025 9:24am,Education + work,TAPinto Newark
26367,East Side High School senior earns full ride to Harvard University,https://www.tapinto.net/towns/newark/sections/education/articles/east-side-high-school-senior-earns-full-ride-to-harvard-university,4/9/2025 7:13am,Education + work,TAPinto Newark
27781,"Funding opportunity available for Newark artists, cultural organizations",https://www.tapinto.net/towns/newark/sections/arts-and-entertainment/articles/funding-opportunity-available-for-newark-artists-cultural-organizations,6/3/2025 7:51am,Education + work,TAPinto Newark
28129,"Up, Up, and Away: Balloon Costs Soar in Newark School District",https://www.tapinto.net/towns/newark/sections/education/articles/up-up-and-away-balloon-costs-soar-in-newark-school-district,6/16/2025 7:47am,Education + work,TAPinto Newark
28778,"Newark Public Library workers still without a contract, see an exodus of staff",https://www.tapinto.net/towns/newark/sections/business-and-finance/articles/newark-public-library-workers-still-without-a-contract-see-an-exodus-of-staff,7/3/2025 7:26am,Education + work,TAPinto Newark
28848,"'It’s chaos': Newark airport workers rally as United Airlines slashes jobs, healthcare and immigration legal benefits",https://www.tapinto.net/towns/newark/sections/business-and-finance/articles/it-s-chaos-newark-airport-workers-rally-as-united-airlines-slashes-jobs-healthcare-and-immigration-legal-benefits,7/8/2025 7:49am,Education + work,TAPinto Newark
28986,"Newark Public Library workers are not city employees says mayor, as staff fight for a new contract",https://www.tapinto.net/towns/newark/sections/business-and-finance/articles/newark-public-library-workers-are-not-city-employees-says-mayor-as-staff-fight-for-a-new-contract,7/14/2025 5:15am,Education + work,TAPinto Newark
29698,Newark Public Library director given 90-day termination notice,https://www.tapinto.net/towns/newark/sections/essex-county-news/articles/newark-public-library-director-given-90-day-termination-notice,8/13/2025 6:28am,Education + work,TAPinto Newark
30530,Rutgers-Newark to rekindle homecoming after more than decade hiatus,https://www.tapinto.net/towns/newark/sections/essex-county-news/articles/rutgers-newark-to-rekindle-homecoming-after-more-than-decade-hiatus,9/16/2025 6:35am,Education + work,TAPinto Newark
31494,Security officers at Newark’s most iconic buildings prepare for historic strike vote,https://www.tapinto.net/towns/newark/sections/essex-county-news/articles/security-officers-at-newark-s-most-iconic-buildings-prepare-for-historic-strike-vote,10/17/2025 8:19am,Education + work,TAPinto Newark
31726,Education advocates to discuss future of tutoring in Newark,https://www.tapinto.net/towns/newark/sections/education/articles/education-advocates-to-discuss-future-of-tutoring-in-newark,10/21/2025 6:25am,Education + work,TAPinto Newark
32189,New Media High School to open next to Lionsgate Studios Newark in September,https://www.tapinto.net/towns/newark/sections/education/articles/new-media-high-school-to-open-next-to-lionsgate-studios-newark-in-september,11/13/2025 7:49am,Education + work,TAPinto Newark
23665,Nutley Sixth Graders to Move to John H. Walker Middle School,https://www.tapinto.net/towns/nutley/sections/government/articles/nutley-sixth-graders-to-move-to-john-h-walker-middle-school,1/8/2025 9:09am,Education + work,TAPinto Nutley
29991,Over 130 New Students Expected at Nutley’s New Early Childhood Learning Center ,https://www.tapinto.net/towns/nutley/sections/education/articles/over-130-new-students-expected-on-first-day-of-classes-at-nutley-s-new-early-childhood-center-on-bloomfield-ave,8/24/2025 3:35pm,Education + work,TAPinto Nutley
30593,Forever Life: Nutley Author Pens Book for Children Facing Grief,https://www.tapinto.net/towns/nutley/sections/health-and-wellness/articles/forever-life-nutley-author-pens-book-for-children-facing-grief,9/17/2025 8:34am,Education + work,TAPinto Nutley
32286,Nutley School District Cuts Ties With Agency After Drug Arrest, https://www.tapinto.net/towns/nutley/sections/education/articles/nutley-school-district-cuts-agency-after-drug-arrest,11/17/2025 12:44pm,Education + work,TAPinto Nutley
24164,Paramus mayor ready to 'dig in' to force American Dream Mall to comply with blue laws,https://www.tapinto.net/towns/paramus/sections/business-and-finance/articles/paramus-mayor-ready-to-dig-in-to-force-american-dream-mall-to-comply-with-blue-laws,1/29/2025 10:59am,Education + work,TAPinto Paramus
27484,Paterson student honored after Ivy League sweep,https://www.tapinto.net/towns/paterson/sections/education/articles/paterson-student-honored-after-ivy-league-sweep,5/22/2025 7:55am,Education + work,TAPinto Paterson
31199,Paterson students connect live with astronaut aboard the International Space Station,https://www.tapinto.net/towns/paterson/sections/education/articles/paterson-students-connect-live-with-astronaut-aboard-the-international-space-station,10/7/2025 1:40pm,Education + work,TAPinto Paterson
30529,Super Bowl champ helps open Phillipsburg schools new inclusive playgrounds,https://www.tapinto.net/towns/phillipsburg/sections/education/articles/super-bowl-champ-helps-open-phillipsburg-schools-new-inclusive-playgrounds,9/16/2025 6:34am,Education + work,TAPinto Phillipsburg
25951,Piscataway High School musicians hit all the right notes with prestigious performances,https://www.tapinto.net/towns/piscataway/sections/education/articles/piscataway-high-school-musicians-hit-all-the-right-notes-with-prestigious-performances,3/27/2025 7:38am,Education + work,TAPinto Piscataway
27633,"Piscataway High School SADD Club wins $10,000 for teen driving safety campaign",https://www.tapinto.net/towns/piscataway/sections/education/articles/piscataway-high-school-sadd-club-wins-10-000-for-teen-driving-safety-campaign,5/29/2025 9:29am,Education + work,TAPinto Piscataway
28004,Piscataway students honored with proclamation for leading teen safe driving campaign,https://www.tapinto.net/towns/piscataway/sections/education/articles/piscataway-students-honored-with-proclamation-for-leading-teen-safe-driving-campaign-9e544a2a-0594-4e4b-afab-13c8f1deb9dc,6/9/2025 7:59am,Education + work,TAPinto Piscataway
31156,Runners and walkers turn out for Piscataway High School PTSO annual 5K fundraiser,https://www.tapinto.net/towns/piscataway/sections/education/articles/runners-and-walkers-turn-out-for-piscataway-high-school-ptso-annual-5k-fundraiser,10/7/2025 7:49am,Education + work,TAPinto Piscataway
31287,"Piscataway School District earns six NJ School Communication Awards, most in state for second year in a row",https://www.tapinto.net/towns/piscataway/sections/education/articles/piscataway-school-district-earns-six-nj-school-communication-awards-most-in-state-for-second-year-in-a-row,10/14/2025 7:35am,Education + work,TAPinto Piscataway
32731,‘What’s next’ career fair gives Piscataway students a hands-on look at trade and technical careers,https://www.tapinto.net/towns/piscataway/sections/education/articles/what-s-next-career-fair-gives-piscataway-students-a-hands-on-look-at-trade-and-technical-careers,12/10/2025 7:42am,Education + work,TAPinto Piscataway
26523,Live from New York! It's the Princeton freelancer who helped write the history of Saturday Night Live,https://www.tapinto.net/towns/princeton/sections/loose-ends/articles/live-from-new-york-it-s-the-princeton-freelancer-who-helped-write-the-history-of-saturday-night-live,4/14/2025 5:58pm,Education + work,TAPinto Princeton
27631,Roxbury council praises town's first female Eagle Scout,https://www.tapinto.net/towns/roxbury/sections/government/articles/roxbury-council-praises-town-s-first-female-eagle-scout,5/29/2025 9:28am,Education + work,TAPinto Roxbury
29072,Cleared for landing: Roxbury High gets donated plane after last year’s letdown,https://www.tapinto.net/towns/roxbury/sections/education/articles/cleared-for-landing-roxbury-high-gets-donated-plane-after-last-year-s-letdown,7/17/2025 6:18am,Education + work,TAPinto Roxbury
31114,Roxbury high students warned: scavenger hunt could lead to arrests,https://www.tapinto.net/towns/roxbury/sections/police-and-fire/articles/roxbury-high-students-warned-scavenger-hunt-could-lead-to-arrests,10/3/2025 8:19am,Education + work,TAPinto Roxbury
24158, Scotch Plains-Fanwood school referendum passes (Results unofficial),https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/education/articles/scotch-plains-fanwood-school-referendum-passes-results-unofficial,1/29/2025 10:16am,Education + work,TAPinto Scotch Plains/Fanwood
26100,"Union Catholic Honors Retiring Principal Sister Percylee Hart, RSM",https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/education/articles/union-catholic-honors-retiring-principal-sister-percylee-hart-rsm,4/1/2025 9:00am,Education + work,TAPinto Scotch Plains/Fanwood
26790,Scotch Plains middle school teacher receives $25K prize as NJ Teacher of the Year at gala in L.A.,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/education/articles/nettingham-middle-school-teacher-receives-25k-prize-as-new-jersey-teacher-of-the-year-at-gala-in-l-a,4/23/2025 9:29am,Education + work,TAPinto Scotch Plains/Fanwood
31032,Scotch Plains-Fanwood's 8th Grade Tribute to Nico Lombardi,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/sports/articles/scotch-plains-fanwood-s-8th-grade-tribute-to-nico-lombardi,10/1/2025 10:25am,Education + work,TAPinto Scotch Plains/Fanwood
24584,Franklin Elementary School’s Alura Aniegbuna receives Marisa Tufaro Memorial Art Scholarship,https://www.tapinto.net/towns/south-plainfield/sections/giving-back/articles/franklin-elementary-school-s-alura-aniegbuna-receives-marisa-tufaro-memorial-art-scholarship,2/12/2025 9:21am,Education + work,TAPinto South Plainfield
24878,South Plainfield Public Library's Books and Cooks combines a love of reading and cooking along with learning a second language,https://www.tapinto.net/towns/south-plainfield/sections/arts-and-entertainment/articles/south-plainfield-public-library-s-books-and-cooks-combines-a-love-of-reading-and-cooking-along-with-learning-a-second-language,2/26/2025 6:57am,Education + work,TAPinto South Plainfield
26942,New legislation may allow South Plainfield Board of Education to enact significant property tax increase,https://www.tapinto.net/towns/south-plainfield/sections/education/articles/new-legislation-may-allow-south-plainfield-board-of-education-to-enact-significant-property-tax-increase,4/28/2025 9:06am,Education + work,TAPinto South Plainfield
28460,"Former athletic director files lawsuit against South Plainfield School District, board member",https://www.tapinto.net/towns/south-plainfield/sections/education/articles/former-athletic-director-files-lawsuit-against-south-plainfield-school-district-board-member,6/25/2025 9:27am,Education + work,TAPinto South Plainfield
29360,South Plainfield women’s leadership team announces 2025’s Essay Contest winners ,https://www.tapinto.net/towns/south-plainfield/sections/giving-back/articles/south-plainfield-women-s-leadership-team-announces-2025-s-essay-contest-winners,7/31/2025 7:18am,Education + work,TAPinto South Plainfield
23822,"Sparta High School Robotics 'Z' Team takes top honors at Ranney School competition, headed to states",https://www.tapinto.net/towns/sparta/sections/education/articles/sparta-high-school-robotics-z-team-takes-top-honors-at-ranney-school-competition-headed-to-states,1/15/2025 7:51am,Education + work,TAPinto Sparta
24771,Meet Sparta High School robotic history making 'S' team,https://www.tapinto.net/towns/sparta/sections/education/articles/meet-sparta-high-school-robotics-history-making-s-team,2/20/2025 12:03pm,Education + work,TAPinto Sparta
25397,Five Sparta High School robotics teams heading to states after successful weekend of competitions,https://www.tapinto.net/towns/sparta/sections/education/articles/five-sparta-high-school-robotics-teams-heading-to-states-after-successful-weekend-of-competitions-1491213,3/11/2025 8:09am,Education + work,TAPinto Sparta
32021,Sparta High School marching band wins 2025 state championship title,https://www.tapinto.net/towns/sparta/sections/arts-and-entertainment/articles/sparta-high-school-marching-band-wins-2025-state-championship-title,11/4/2025 7:43am,Education + work,TAPinto Sparta
24348,Wayne Valley hosts its first-ever all-girls high school wrestling competition – queen of the mats,https://www.tapinto.net/towns/wayne/sections/sports/articles/wayne-valley-hosts-its-first-ever-all-girls-high-school-wrestling-competition-queen-of-the-mats,2/4/2025 8:31am,Education + work,TAPinto Wayne
24595,Wayne Township Public Schools introduce Saturday academies,https://www.tapinto.net/towns/wayne/sections/education/articles/the-wayne-township-public-schools-introduce-saturday-academies,2/13/2025 8:04am,Education + work,TAPinto Wayne
25596,Big wins for Wayne Hills at NJ Future Business Leaders of America competition,https://www.tapinto.net/towns/wayne/sections/education/articles/big-wins-for-wayne-hills-at-nj-future-business-leaders-of-america-competition,3/18/2025 11:55am,Education + work,TAPinto Wayne
26679,William Paterson University student brings emotion to life in master of fine arts thesis exhibition,https://www.tapinto.net/towns/wayne/sections/arts-and-entertainment/articles/william-paterson-university-student-brings-emotion-to-life-in-master-of-fine-arts-thesis-exhibition,4/22/2025 7:35am,Education + work,TAPinto Wayne
29996,Should Diwali become the latest official school holiday in Wayne?,https://www.tapinto.net/towns/wayne/sections/education/articles/should-diwali-become-the-latest-official-school-holiday-in-wayne,8/25/2025 6:19am,Education + work,TAPinto Wayne
30427,"Wayne nonprofit, 'I Want to Mow Your Lawn' wins $50,000 grant for community projects",https://www.tapinto.net/towns/wayne/sections/green/articles/wayne-nonprofit-i-want-to-mow-your-lawn-wins-50-000-grant-for-community-projects,9/9/2025 6:39am,Education + work,TAPinto Wayne
24776,Westfield Schools Expect to Lose Some Federal Aid Next Year,https://www.tapinto.net/towns/westfield/sections/education/articles/westfield-schools-expect-to-lose-some-federal-aid-next-year,2/22/2025 1:53pm,Education + work,TAPinto Westfield
25008,"Football, Hockey, Wrestling: WHS Athletics Opening Doors for Girls in Sports",https://www.tapinto.net/towns/westfield/sections/sports/articles/football-hockey-wrestling-whs-athletics-opening-doors-for-girls-in-sports,3/1/2025 6:31am,Education + work,TAPinto Westfield
25077,What do Westfield High School Students Think About Proposed Block Scheduling?,https://www.tapinto.net/towns/westfield/sections/education/articles/what-do-westfield-high-school-students-think-about-proposed-block-scheduling,3/3/2025 9:19am,Education + work,TAPinto Westfield
26236,2025 Westfield Schools Election Guide,https://www.tapinto.net/towns/westfield/sections/elections/articles/2025-westfield-schools-election-guide,4/3/2025 10:28am,Education + work,TAPinto Westfield
26238,"Hundreds of books with Jewish themes donated to Westfield school, town libraries",https://www.tapinto.net/towns/westfield/sections/education/articles/hundreds-of-books-with-jewish-themes-donated-to-westfield-school-town-libraries,4/5/2025 2:19pm,Education + work,TAPinto Westfield
26528,"Westfield Schools 2025 Election Night Results: BOE, Budget, Referendum",https://www.tapinto.net/towns/westfield/sections/elections/articles/westfield-schools-2025-election-night-results-boe-budget-referendum,4/16/2025 6:20am,Education + work,TAPinto Westfield
31125,Former Westfield Cop Alleges Retaliation Over Sexual Harassment Complaint,https://www.tapinto.net/towns/westfield/sections/law-and-justice/articles/former-westfield-cop-alleges-retaliation-over-sexual-harassment-complaint,10/6/2025 11:25am,Education + work,TAPinto Westfield
32454,Former Westfield Cop: Mayor Defamed Me By Calling My Lawsuit ‘Opportunistic’,https://www.tapinto.net/towns/westfield/sections/law-and-justice/articles/former-westfield-cop-mayor-defamed-me-by-calling-my-lawsuit-opportunistic,11/22/2025 12:36pm,Education + work,TAPinto Westfield
26521,Carteret’s cleverest students again go to ‘Odyssey of the Mind’ world finals,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/education/articles/carteret-s-cleverest-students-again-go-to-odyssey-of-the-mind-world-finals,4/14/2025 5:56pm,Education + work,TAPinto Woodbridge/Carteret
26955,"New Indiana Ave School playground surprises, thrills youngsters with autism",https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/education/articles/new-indiana-ave-school-playground-surprises-thrills-youngsters-with-autism,4/29/2025 7:24am,Education + work,TAPinto Woodbridge/Carteret
24708,$3 million on top: Colls schools ask borough to raise more taxes,https://www.theretrospect.com/news/3-million-top-colls-schools-ask-borough-raise-more-taxes,2/19/2025 1:22pm,Education + work,The Retrospect
25676,Barrington to cut school staff,https://www.theretrospect.com/news/barrington-cut-school-staff?fbclid=IwY2xjawJHvUZleHRuA2FlbQIxMQABHcBvMBgA7uWg0U0Ab6M3akEtVZlVlxS5bP9HAqj7QMFavr2J1NLRBtKGoA_aem_1UNuXDmXFGtw_Mvrg_x2fQ,3/19/2025 8:09am,Education + work,The Retrospect
23780,Election 2025: Spiller and Baraka Clash on NJ School Quality,https://njedreport.com/election-2025-spiller-and-baraka-clash-on-nj-school-quality/,1/13/2025 1:20pm,Education + work,NJ Education Report
23720,CivicStory Ecology-Civics Reporting Fellowship Application Available Now,https://www.civicstory.org/2025-journalism-fellowship-opportunity,1/13/2025 6:18am,Education + work,CivicStory
23935,Apply now for CivicStory project editor position,https://www.civicstory.org/project-editor-2025?mc_cid=9f69f3c44f&mc_eid=UNIQID,1/23/2025 6:30am,Education + work,CivicStory
23936,Applications open for CivicStory's ecology-civics reporting fellowship,https://www.civicstory.org/2025-journalism-fellowship-opportunity?mc_cid=9f69f3c44f&mc_eid=UNIQID,1/23/2025 6:43am,Education + work,CivicStory
23983,Empowering Change Through Education & Humor: A Progressive Call to Action by Author James Jerome Hankins,https://www.echonewstv.com/post/empowering-change-through-education-humor-a-progressive-call-to-action-by-author-james-jerome-han,1/25/2025 1:25pm,Education + work,Echo Press
25750,"Afternoon Tea With KBritt Chats On: Middletown Brd of Education Controversy, 30 Black Churches Receive 8.5 Million Dollars in Grants, TD Bank Scandal + Closures and more",https://www.echonewstv.com/post/afternoon-tea-with-kbritt-chats-on-middletown-brd-of-education-controversy-30-black-churches-recei,3/20/2025 2:01pm,Education + work,Echo Press
26014,"Brain, Brand, and Beauty HBCU Conference Attracts Hundreds of Alabama State University Students for A Day ofEnrichment and Empowerment",https://www.echonewstv.com/post/brain-brand-and-beauty-hbcu-conference-attracts-hundreds-of-alabama-state-university-students-for,3/28/2025 3:20pm,Education + work,Echo Press
26015,The First Women’s History Museum Dedicated to the Ladies Auxiliary of the Brotherhood of Sleeping Car Porters (BSCP) to Break Ground March 29,https://www.echonewstv.com/post/the-first-women-s-history-museum-dedicated-to-the-ladies-auxiliaryof-the-brotherhood-of-sleeping-car,3/28/2025 3:23pm,Education + work,Echo Press
26677,A Timely Message from the Editor of the Relaunched Echo,https://www.echonewstv.com/post/a-timely-message-from-the-editor-of-the-relaunched-echo,4/22/2025 5:40am,Education + work,Echo Press
28909,Educational plans for parents and students this summer,https://www.echonewstv.com/post/educational-plans-for-parents-and-students-this-summer,7/9/2025 12:37am,Education + work,Echo Press
29501,"Yes, We Can!: Empowering Black Students and Families for Educational Success",https://www.echonewstv.com/post/yes-we-can-empowering-black-students-and-families-for-educational-success,8/4/2025 5:03pm,Education + work,Echo Press
30290,Thrivin' in Color Podcast Celebrates Back-to-School Month with Patrice Meadows of Atlanta SMART Academy,https://www.echonewstv.com/post/thrivin-in-color-podcast-celebrates-back-to-school-month-with-patrice-meadows-of-atlanta-smart-acad,9/4/2025 9:39am,Education + work,Echo Press
30428,Zeta National Educational Foundation Celebrates 50 Years of Transforming Dreams into Achievement,https://www.echonewstv.com/post/zeta-national-educational-foundation-celebrates-50-years-of-transforming-dreams-into-achievement,9/9/2025 4:37pm,Education + work,Echo Press
30595,NASA Postdoctoral Program Seeks Early Career and Senior Scientists for Prestigious Fellowships at its Locations Across the U.S.,https://www.echonewstv.com/post/nasa-postdoctoral-program-seeks-early-career-and-senior-scientists-for-prestigious-fellowships-at-it,9/17/2025 10:48am,Education + work,Echo Press
30856,Reaching Infinite Success through Education (RISE): An accelerated degree completion program.,https://www.echonewstv.com/post/reaching-infinite-success-through-education-rise-an-accelerated-degree-completion-program,9/26/2025 3:32pm,Education + work,Echo Press
32552,Hunting 4 Answers Brings Campus Safety and Dating Awareness Discussion to Clark Atlanta University with Chanel Hudson O’Connor,https://www.echonewstv.com/post/hunting-4-answers-brings-campus-safety-and-dating-awareness-discussion-to-clark-atlanta-university-w,11/29/2025 9:23am,Education + work,Echo Press
32736,"Student Spotlight: Leadership, Legacy, and Tech: The Journey of Saiyd Harvin",https://www.echonewstv.com/post/student-spotlight-leadership-legacy-and-tech-the-journey-of-saiyd-harvin,12/10/2025 4:25pm,Education + work,Echo Press
24407,"Bridges To Success: Cumberland Bridge to Rowan creates opportunities for underserved students to succeed, inspire others.",https://southjersey.media/snj-news/bridges-to-success/,2/5/2025 11:23am,Education + work,South Jersey Local News
24710,Rowan College–SJ Invites Public to Celebrate African Heritage,https://southjersey.media/snj-news/rcsj-invites-public-to-celebrate-african-heritage/,2/19/2025 2:29pm,Education + work,South Jersey Local News
27577,Class Acts: Rowan College–South Jersey Class of 2025 numbers nearly 400 graduates poised to take their next steps in education and careers.,https://southjersey.media/snj-news/class-acts/,5/27/2025 8:35am,Education + work,South Jersey Local News
24480,"New Jersey Society of Professional Journalists renames top journalism award for Michael Aron, dean of Trenton press corps",https://www.njspj.org/aron-award/,2/11/2025 5:02am,Education + work,NJSPJ
31026,Unhired: School Board rescinds job offer to Hightstown High School Principal after lawsuit exposed,https://www.tapinto.net/towns/east-windsor-hightstown/sections/education/articles/unhired-school-board-rescinds-job-offer-to-hightstown-high-school-principal-after-lawsuit-exposed,10/1/2025 7:09am,Education + work,TAPinto East Windsor/Hightstown
26226,How To Make It In The Music Business ,https://www.bloomfield.edu/2025/04/how-to-make-it-in-the-music-business-5-golden-rules-from-5-industry-insiders/,4/2/2025 12:15pm,Education + work,Bloomfield College of Montclair State University
31724,New Jersey September iGaming Revenue Among Top Five Ever — But Hints At Growth Finally Slowing,https://www.casinoreports.com/new-jersey-online-casino-september-2025/,10/21/2025 6:11am,Education + work,Casino Reports
28396,NJ’s emergency medical services task force in funding crisis,https://www.njspotlightnews.org/2025/06/new-jerseys-ems-task-force-funding-crisis/,6/24/2025 9:13am,Health + safety,NJ Spotlight News
23826,NEW NJ PUSH: 'Rise in traffic fatalities is a trend that we absolutely must reverse.' Deaths were up 14% in 2024.,https://www.70and73.com/news/new-nj-push-rise-in-traffic-fatalities-is-a-trend-that-we-absolutely-must-reverse/article_b4192ab0-d27a-11ef-b9da-0f4d0cecc136.html,1/15/2025 2:14pm,Health + safety,70and73.com
26096,"Cherry Hill joins 'blue envelope' campaign to aid interaction of police, drivers on autism spectrum.",https://www.70and73.com/cherry_hill/cherry-hill-joins-blue-envelope-campaign-to-aid-interaction-of-police-drivers-on-autism-spectrum/article_eb3a3f43-22c0-4420-99e6-141d998c73b4.html,4/1/2025 5:33am,Health + safety,70and73.com
25678,"In First Quarter 2025 Giving, The Healthcare Foundation of NJ Continues Support for Successful Projects",https://hfnj.org/in-first-quarter-2025-giving-the-healthcare-foundation-of-nj-continues-support-for-successful-projects/,3/19/2025 9:29am,Health + safety,Healthcare Foundation of New Jersey
28518,"The Healthcare Foundation of NJ awards $1,070,865 in grants to ten New Jersey nonprofit organizations",https://hfnj.org/hfnj-renews-focus-on-youth-mental-health-in-second-quarter-2025-giving/,6/27/2025 7:07am,Health + safety,Healthcare Foundation of New Jersey
31025,HFNJ Building the Healthcare Workforce of the Future In Third Quarter 2025 Grants,https://hfnj.org/hfnj-building-the-healthcare-workforce-of-the-future-in-third-quarter-2025-grants/,10/1/2025 7:04am,Health + safety,Healthcare Foundation of New Jersey
32737,HFNJ Bolsters Newark Hospitals and Behavioral Health with Grants in Fourth Quarter of 2025,https://hfnj.org/hfnj-bolsters-newark-hospitals-and-behavioral-health-with-grants-in-fourth-quarter-of-2025/,12/11/2025 7:44am,Health + safety,Healthcare Foundation of New Jersey
24344,From Pain To Purpose: An Officer’s Fight For Change After Sexual Assault,https://www.jerseyshoreonline.com/featured/from-pain-to-purpose-an-officers-fight-for-change-after-sexual-assault-oc/,2/4/2025 8:15am,Health + safety,Jersey Shore Online
25884,Former Freehold Teacher From Ocean County Indicted For Sex Crimes Against Student,https://www.jerseyshoreonline.com/monmouth-county/former-freehold-teacher-from-ocean-county-indicted-for-sex-crimes-against-student/,3/25/2025 1:41pm,Health + safety,Jersey Shore Online
26154,"Hundreds Hear Senator Kim Discuss Health Care, Other Issues",https://www.jerseyshoreonline.com/ocean-county/hundreds-hear-senator-kim-discuss-health-care-other-issues/,4/1/2025 11:21am,Health + safety,Jersey Shore Online
26156,Ocean County Police Officer’s Legacy Continues On,https://www.jerseyshoreonline.com/jackson/ocean-county-police-officers-legacy-continues-on/,4/1/2025 11:23am,Health + safety,Jersey Shore Online
26526,Meals On Wheels Maintains A Lifeline For Residents,https://www.jerseyshoreonline.com/ocean-county/meals-on-wheels-maintains-a-lifeline-for-residents-oc/,4/16/2025 6:16am,Health + safety,Jersey Shore Online
26527,Ocean County Wildfire Anniversary Falls During Drought,https://www.jerseyshoreonline.com/manchester/ocean-county-wildfire-anniversary-falls-during-drought/,4/16/2025 6:16am,Health + safety,Jersey Shore Online
26797,Ocean County Man Charged With Arson In Massive Wildfire,https://www.jerseyshoreonline.com/southern-ocean/ocean-county-man-charged-with-arson-in-massive-wildfire/  ,4/24/2025 7:38am,Health + safety,Jersey Shore Online
26866,Officials Meet Owner Of Ocean County Warehouse Destroyed By Fire,https://www.jerseyshoreonline.com/southern-ocean/officials-meet-owner-of-ocean-county-warehouse-destroyed-by-fire/,4/26/2025 8:31pm,Health + safety,Jersey Shore Online
26951,Students Volunteer To Form Connections With Memory Care Residents,https://www.jerseyshoreonline.com/toms-river/students-volunteer-to-form-connections-with-memory-care-residents/,4/29/2025 6:34am,Health + safety,Jersey Shore Online
26952,"Off-Duty Toms River Cop Arrested For Assault, Burglary",https://www.jerseyshoreonline.com/berkeley/off-duty-toms-river-cop-arrested-for-assault-burglary/,4/29/2025 6:34am,Health + safety,Jersey Shore Online
27233,Kindness Of Helpers Remembered After Ocean County Wildfire,https://www.jerseyshoreonline.com/southern-ocean/kindness-of-helpers-remembered-after-ocean-county-wildfire/,5/5/2025 11:48am,Health + safety,Jersey Shore Online
28404,Different Faiths Join Together To Help The Hungry,https://www.jerseyshoreonline.com/brick/different-faiths-join-together-to-help-the-hungry/,6/25/2025 6:01am,Health + safety,Jersey Shore Online
28988,Friendship Blooms Between Two Local Boys Battling Cancer,https://www.jerseyshoreonline.com/ocean-county/friendship-blooms-between-two-local-boys-battling-cancer/,7/14/2025 6:31am,Health + safety,Jersey Shore Online
29232,Are there rats in Brick town hall?,https://www.jerseyshoreonline.com/brick/are-there-rats-in-brick-town-hall/,7/29/2025 6:57am,Health + safety,Jersey Shore Online
29775,Victim’s Mom Testifies In Teacher Sex Abuse Case,https://www.jerseyshoreonline.com/howell/victims-mom-testifies-in-teacher-sex-abuse-case/,8/15/2025 6:04am,Health + safety,Jersey Shore Online
30600,Judge Approves Evidence In Teacher Sex Abuse Case,https://www.jerseyshoreonline.com/jackson/judge-approves-evidence-in-teacher-sex-abuse-case/,9/17/2025 10:37pm,Health + safety,Jersey Shore Online
31028,Cops: Shooter Hoax At Military Base Used To Bond With Coworkers,https://www.jerseyshoreonline.com/manchester/cops-shooter-hoax-at-military-base-used-to-bond-with-coworkers-oc/,10/1/2025 8:14am,Health + safety,Jersey Shore Online
31111,Stafford Teen Gabriel Saldana Remembered After Route 72 Crash,https://www.jerseyshoreonline.com/southern-ocean/stafford-teen-gabriel-saldana-remembered-after-route-72-crash/,10/3/2025 6:54am,Health + safety,Jersey Shore Online
31120,Stafford Teen Gabriel Saldana Remembered After Route 72 Crash,https://www.jerseyshoreonline.com/southern-ocean/stafford-teen-gabriel-saldana-remembered-after-route-72-crash/,10/5/2025 8:15pm,Health + safety,Jersey Shore Online
31260,Utah Man Charged With Pretending To Be Lawyer In Toms River,https://www.jerseyshoreonline.com/toms-river/utah-man-charged-with-pretending-to-be-lawyer-in-toms-river/,10/9/2025 4:41am,Health + safety,Jersey Shore Online
31261,Teen Driver Dies In Ocean County Head-On Crash,https://www.jerseyshoreonline.com/jackson/teen-driver-dies-in-ocean-county-head-on-crash/,10/9/2025 4:41am,Health + safety,Jersey Shore Online
